student_id,group,cefr_level,completed_assignment
ST_0088,treatment,A1,0
ST_0089,treatment,B1,0
ST_0090,control,A1,0
ST_0091,control,A1,0
ST_0092,treatment,A1,0
ST_0093,treatment,B2,0
ST_0094,treatment,A1,1
ST_0095,treatment,A1,1
ST_0096,control,A2,0
ST_0097,treatment,B2,0
ST_0098,control,A2,0
ST_0099,control,A2,0
ST_0100,control,A1,0
ST_0101,control,A2,1
ST_0102,treatment,B1,0
ST_0103,control,B1,1
ST_0104,treatment,A2,0
ST_0105,treatment,A2,0
ST_0106,control,A1,0
ST_0107,control,A2,0
ST_0108,treatment,A1,0
ST_0109,control,B2,0
ST_0110,control,C1,0
ST_0111,control,C1,0
ST_0112,control,C1,0
ST_0113,treatment,B1,0
ST_0114,treatment,B2,0
ST_0115,treatment,A2,0
ST_0116,treatment,B1,0
ST_0117,treatment,A2,0
ST_0118,control,A2,0
ST_0119,treatment,B2,0
ST_0120,treatment,A2,0
ST_0121,treatment,A2,0
ST_0122,treatment,C1,0
ST_0123,control,A1,1
ST_0124,control,A2,0
ST_0125,control,C1,0
ST_0126,control,B1,1
ST_0127,treatment,B1,0
ST_0128,treatment,A1,1
ST_0129,control,A2,0
ST_0130,treatment,C1,0
ST_0131,control,B1,1
ST_0132,control,B1,0
ST_0133,control,A1,0
ST_0134,control,A1,0
ST_0135,treatment,C1,0
ST_0136,control,A2,0
ST_0137,treatment,B1,0
ST_0138,treatment,A1,0
ST_0139,control,B1,0
ST_0140,treatment,C1,0
ST_0141,treatment,B1,0
ST_0142,control,A1,0
ST_0143,control,B1,1
ST_0144,control,B2,0
ST_0145,control,A2,0
ST_0146,control,C1,0
ST_0147,treatment,B1,1
ST_0148,treatment,C1,0
ST_0149,control,B1,1
ST_0150,control,A1,0
ST_0151,treatment,A2,1
ST_0152,control,A1,0
ST_0153,control,C1,0
ST_0154,control,B2,0
ST_0155,treatment,B1,1
ST_0156,control,A2,0
ST_0157,treatment,A1,0
ST_0158,treatment,B2,0
ST_0159,control,A2,1
ST_0160,treatment,A1,1
ST_0161,control,B1,0
ST_0162,treatment,A1,0
ST_0163,treatment,A2,0
ST_0164,treatment,A2,0
ST_0165,control,A1,1
ST_0166,treatment,C1,0
ST_0167,control,A1,0
ST_0168,control,A1,0
ST_0169,control,A1,0
ST_0170,treatment,B2,0
ST_0171,treatment,A2,0
ST_0172,control,B1,0
ST_0173,treatment,A1,0
ST_0174,control,A1,0
ST_0175,treatment,A2,0
ST_0176,control,B2,0
ST_0177,treatment,C1,0
ST_0178,control,A1,0
ST_0179,treatment,B1,0
ST_0180,control,C1,0
ST_0181,control,A2,0
ST_0182,control,B2,0
ST_0183,treatment,A1,0
ST_0184,treatment,C1,0
ST_0185,control,B2,0
ST_0186,treatment,C1,0
ST_0187,treatment,B1,1
ST_0188,treatment,A2,1
ST_0189,treatment,C1,0
ST_0190,control,A2,0
ST_0191,control,A2,0
ST_0192,treatment,B2,0
ST_0193,treatment,B2,0
ST_0194,treatment,C1,1
ST_0195,control,A1,0
ST_0196,control,B2,1
ST_0197,treatment,B2,0
ST_0198,treatment,A1,0
ST_0199,treatment,A2,0
ST_0200,treatment,A2,0
ST_0201,treatment,A2,0
ST_0202,control,C1,0
ST_0203,control,B1,0
ST_0204,treatment,B2,0
ST_0205,treatment,C1,0
ST_0206,control,A2,0
ST_0207,control,B2,0
ST_0208,treatment,A2,0
ST_0209,control,C1,0
ST_0210,control,A1,0
ST_0211,treatment,C1,1
ST_0212,treatment,A1,0
ST_0213,treatment,A2,0
ST_0214,control,B2,0
ST_0215,treatment,A2,1
ST_0216,control,B1,0
ST_0217,control,A2,0
ST_0218,treatment,B2,0
ST_0219,treatment,A1,0
ST_0220,treatment,A1,0
ST_0221,treatment,A2,0
ST_0222,treatment,A2,0
ST_0223,control,A1,1
ST_0224,control,A2,0
ST_0225,control,A2,0
ST_0226,control,A1,0
ST_0227,treatment,B1,0
ST_0228,control,C1,0
ST_0229,treatment,A1,0
ST_0230,treatment,B1,0
ST_0231,treatment,B1,0
ST_0232,treatment,A2,0
ST_0233,treatment,B2,1
ST_0234,control,A2,0
ST_0235,control,B1,0
ST_0236,treatment,A1,0
ST_0237,control,B1,0
ST_0238,control,B1,0
ST_0239,treatment,A1,1
ST_0240,control,A2,0
ST_0241,treatment,C1,0
ST_0242,treatment,A2,0
ST_0243,treatment,B1,0
ST_0244,control,C1,0
ST_0245,control,B2,0
ST_0246,treatment,B1,1
ST_0247,control,B2,0
ST_0248,treatment,C1,1
ST_0249,treatment,A2,1
ST_0250,treatment,A2,0
ST_0251,control,A2,0
ST_0252,control,C1,0
ST_0253,treatment,B1,0
ST_0254,control,A1,0
ST_0255,control,C1,1
ST_0256,treatment,A2,0
ST_0257,treatment,A1,0
ST_0258,treatment,B1,0
ST_0259,treatment,A2,1
ST_0260,control,C1,0
ST_0261,treatment,A1,0
ST_0262,treatment,B2,0
ST_0263,control,B1,0
ST_0264,treatment,A1,1
ST_0265,treatment,C1,1
ST_0266,treatment,B1,0
ST_0267,treatment,A2,0
ST_0268,treatment,A2,0
ST_0269,control,C1,0
ST_0270,control,A2,0
ST_0271,treatment,A1,0
ST_0272,treatment,A1,0
ST_0273,treatment,A2,1
ST_0274,treatment,B2,0
ST_0275,treatment,A2,1
ST_0276,treatment,A1,0
ST_0277,treatment,A1,0
ST_0278,treatment,A2,1
ST_0279,treatment,C1,0
ST_0280,treatment,A2,0
ST_0281,treatment,C1,0
ST_0282,control,A2,0
ST_0283,control,A1,1
ST_0284,control,C1,1
ST_0285,treatment,A2,0
ST_0286,control,B2,0
ST_0287,control,C1,0
ST_0288,treatment,A1,0
ST_0289,control,A1,0
ST_0290,treatment,B2,0
ST_0291,control,A2,0
ST_0292,control,A1,0
ST_0293,treatment,A1,0
ST_0294,control,A1,0
ST_0295,control,B2,0
ST_0296,treatment,A1,1
ST_0297,treatment,A2,1
ST_0298,control,B1,0
ST_0299,treatment,A2,0
ST_0300,control,A1,1
ST_0301,control,B2,1
ST_0302,treatment,A1,1
ST_0303,treatment,B2,0
ST_0304,treatment,C1,1
ST_0305,treatment,A2,0
ST_0306,treatment,B1,0
ST_0307,treatment,A2,1
ST_0308,control,A2,0
ST_0309,treatment,C1,1
ST_0310,control,C1,0
ST_0311,control,A2,1
ST_0312,control,B1,0
ST_0313,control,C1,1
ST_0314,treatment,C1,0
ST_0315,treatment,B1,0
ST_0316,treatment,A2,0
ST_0317,control,A2,0
ST_0318,control,C1,0
ST_0319,control,A1,0
ST_0320,control,B1,0
ST_0321,treatment,A2,0
ST_0322,treatment,A2,0
ST_0323,treatment,A2,1
ST_0324,control,C1,0
ST_0325,treatment,A1,0
ST_0326,treatment,B1,0
ST_0327,treatment,A1,0
ST_0328,treatment,A1,0
ST_0329,control,A2,0
ST_0330,control,B1,1
ST_0331,control,A2,0
ST_0332,treatment,A2,0
ST_0333,control,A1,0
ST_0334,control,A2,0
ST_0335,control,C1,0
ST_0336,control,C1,0
ST_0337,treatment,A2,0
ST_0338,treatment,B1,0
ST_0339,control,C1,0
ST_0340,control,A1,1
ST_0341,control,B2,0
ST_0342,control,C1,0
ST_0343,control,A1,0
ST_0344,control,A1,0
ST_0345,control,C1,1
ST_0346,treatment,B1,0
ST_0347,treatment,A1,0
ST_0348,control,A2,1
ST_0349,control,A2,0
ST_0350,treatment,B1,0
ST_0351,treatment,B2,0
ST_0352,treatment,C1,0
ST_0353,treatment,A2,0
ST_0354,control,B1,1
ST_0355,control,B1,0
ST_0356,treatment,A2,0
ST_0357,control,A1,0
ST_0358,treatment,C1,0
ST_0359,treatment,C1,0
ST_0360,treatment,A2,0
ST_0361,control,B1,1
ST_0362,treatment,A1,1
ST_0363,control,B1,1
ST_0364,treatment,B1,1
ST_0365,treatment,B1,0
ST_0366,control,C1,0
ST_0367,treatment,B1,1
ST_0368,treatment,A2,0
ST_0369,control,B2,0
ST_0370,control,A1,0
ST_0371,control,A2,0
ST_0372,control,A2,1
ST_0373,control,A2,0
ST_0374,treatment,B2,0
ST_0375,control,A2,1
ST_0376,control,B2,0
ST_0377,treatment,B1,0
ST_0378,control,A2,0
ST_0379,treatment,B2,1
ST_0380,control,A1,0
ST_0381,control,A1,0
ST_0382,treatment,B1,0
ST_0383,treatment,A2,0
ST_0384,treatment,A1,1
ST_0385,treatment,B1,1
ST_0386,treatment,B1,0
ST_0387,control,A2,0
ST_0388,control,C1,1
ST_0389,treatment,B1,1
ST_0390,treatment,C1,1
ST_0391,treatment,A1,1
ST_0392,control,B1,0
ST_0393,control,C1,0
ST_0394,treatment,B1,0
ST_0395,control,B2,0
ST_0396,treatment,A2,0
ST_0397,treatment,A1,0
ST_0398,control,A2,0
ST_0399,treatment,A2,0
ST_0400,treatment,C1,0
ST_0401,control,A1,0
ST_0402,treatment,C1,0
ST_0403,treatment,C1,0
ST_0404,treatment,A1,0
ST_0405,control,A2,1
ST_0406,treatment,C1,0
ST_0407,control,C1,0
ST_0408,control,A2,0
ST_0409,treatment,A2,0
ST_0410,control,B1,0
ST_0411,control,B1,0
ST_0412,treatment,A2,1
ST_0413,treatment,B2,0
ST_0414,treatment,A1,0
ST_0415,treatment,A1,1
ST_0416,control,A2,1
ST_0417,control,A2,0
ST_0418,control,A2,0
ST_0419,treatment,A2,0
ST_0420,treatment,A2,0
ST_0421,treatment,A1,0
ST_0422,treatment,A2,0
ST_0423,control,C1,0
ST_0424,control,A2,0
ST_0425,control,A2,0
ST_0426,treatment,B1,1
ST_0427,control,C1,0
ST_0428,treatment,A1,1
ST_0429,control,B1,0
ST_0430,control,B2,1
ST_0431,control,B1,0
ST_0432,treatment,A1,0
ST_0433,treatment,B1,0
ST_0434,control,A1,0
ST_0435,control,B1,1
ST_0436,treatment,B2,0
ST_0437,control,A1,0
ST_0438,treatment,B2,0
ST_0439,treatment,A1,0
ST_0440,control,B2,0
ST_0441,control,A2,0
ST_0442,treatment,A1,0
ST_0443,control,A1,1
ST_0444,control,C1,1
ST_0445,treatment,A1,0
ST_0446,treatment,A1,0
ST_0447,treatment,A2,0
ST_0448,treatment,B1,0
ST_0449,control,B1,0
ST_0450,control,A1,1
ST_0451,treatment,A2,0
ST_0452,treatment,A1,1
ST_0453,control,A1,1
ST_0454,treatment,A2,1
ST_0455,control,B2,0
ST_0456,control,A1,0
ST_0457,control,A2,0
ST_0458,control,A2,0
ST_0459,control,C1,0
ST_0460,control,C1,0
ST_0461,control,B2,0
ST_0462,treatment,A1,0
ST_0463,treatment,A1,1
ST_0464,treatment,A2,1
ST_0465,treatment,A2,0
ST_0466,control,B1,0
ST_0467,control,B2,0
ST_0468,treatment,C1,0
ST_0469,control,B2,0
ST_0470,treatment,A2,0
ST_0471,control,B1,0
ST_0472,treatment,A2,1
ST_0473,control,A1,0
ST_0474,treatment,B2,0
ST_0475,treatment,A1,0
ST_0476,treatment,A2,0
ST_0477,control,A2,0
ST_0478,treatment,B1,0
ST_0479,treatment,B2,0
ST_0480,treatment,A2,0
ST_0481,treatment,B2,0
ST_0482,treatment,A2,0
ST_0483,control,A2,0
ST_0484,treatment,B2,0
ST_0485,treatment,B1,0
ST_0486,treatment,C1,1
ST_0487,control,A1,0
ST_0488,control,B1,1
ST_0489,treatment,B1,0
ST_0490,treatment,C1,0
ST_0491,control,A1,0
ST_0492,treatment,B2,0
ST_0493,control,B1,0
ST_0494,control,A2,0
ST_0495,control,A2,0
ST_0496,control,A2,0
ST_0497,treatment,B1,0
ST_0498,control,C1,0
ST_0499,treatment,B1,0
ST_0500,treatment,B1,0
ST_0501,treatment,B1,0
ST_0502,treatment,A1,0
ST_0503,control,A1,0
ST_0504,treatment,A2,0
ST_0505,treatment,A2,1
ST_0506,control,A1,0
ST_0507,treatment,B1,0
ST_0508,treatment,A2,0
ST_0509,treatment,A2,0
ST_0510,treatment,A2,0
ST_0511,treatment,A1,0
ST_0512,control,C1,0
ST_0513,treatment,C1,0
ST_0514,treatment,B2,0
ST_0515,control,A1,0
ST_0516,control,B2,0
ST_0517,control,B2,0
ST_0518,treatment,B2,0
ST_0519,treatment,A1,0
ST_0520,control,B1,0
ST_0521,treatment,B2,0
ST_0522,control,B1,0
ST_0523,treatment,B1,1
ST_0524,treatment,A2,0
ST_0525,treatment,B1,0
ST_0526,control,A1,0
ST_0527,control,B1,0
ST_0528,control,A1,0
ST_0529,control,A2,1
ST_0530,treatment,A2,0
ST_0531,treatment,B1,0
ST_0532,treatment,A1,0
ST_0533,treatment,B1,1
ST_0534,treatment,B2,0
ST_0535,treatment,A1,0
ST_0536,treatment,A1,0
ST_0537,treatment,A1,0
ST_0538,control,C1,0
ST_0539,control,B1,0
ST_0540,control,A2,0
ST_0541,treatment,A1,0
ST_0542,treatment,B1,0
ST_0543,control,C1,0
ST_0544,treatment,B2,0
ST_0545,treatment,B1,1
ST_0546,control,A1,0
ST_0547,control,A1,1
ST_0548,treatment,A1,1
ST_0549,treatment,A2,0
ST_0550,treatment,A1,0
ST_0551,treatment,A2,0
ST_0552,treatment,A2,0
ST_0553,treatment,C1,0
ST_0554,treatment,B1,0
ST_0555,treatment,B2,0
ST_0556,control,B2,0
ST_0557,control,A1,0
ST_0558,control,B2,1
ST_0559,treatment,A2,0
ST_0560,treatment,B1,1
ST_0561,treatment,A2,0
ST_0562,control,C1,1
ST_0563,control,A2,0
ST_0564,control,A2,0
ST_0565,control,C1,0
ST_0566,treatment,A1,0
ST_0567,control,B1,1
ST_0568,control,B2,0
ST_0569,treatment,B2,1
ST_0570,control,C1,0
ST_0571,treatment,C1,0
ST_0572,treatment,A1,1
ST_0573,control,B2,0
ST_0574,treatment,B1,0
ST_0575,treatment,B1,1
ST_0576,treatment,A1,1
ST_0577,control,B1,1
ST_0578,treatment,C1,1
ST_0579,control,C1,0
ST_0580,control,A2,1
ST_0581,control,A1,0
ST_0582,treatment,A2,1
ST_0583,control,B2,0
ST_0584,control,B2,0
ST_0585,treatment,A2,0
ST_0586,control,A1,0
ST_0587,control,A2,0
ST_0588,control,A2,1
ST_0589,control,C1,0
ST_0590,control,B1,0
ST_0591,control,A2,0
ST_0592,treatment,B1,0
ST_0593,control,A1,0
ST_0594,control,C1,0
ST_0595,treatment,A2,1
ST_0596,control,A2,0
ST_0597,treatment,A2,0
ST_0598,control,B1,0
ST_0599,control,B1,0
ST_0600,control,B2,0
ST_0601,control,A2,0
ST_0602,control,A2,0
ST_0603,control,A1,0
ST_0604,control,B1,1
ST_0605,control,A1,0
ST_0606,control,B1,0
ST_0607,control,C1,0
ST_0608,control,C1,1
ST_0609,treatment,A2,0
ST_0610,treatment,A2,1
ST_0611,control,A1,0
ST_0612,treatment,B1,0
ST_0613,treatment,B2,0
ST_0614,control,A1,0
ST_0615,treatment,A2,0
ST_0616,treatment,B2,0
ST_0617,control,C1,1
ST_0618,control,A1,1
ST_0619,treatment,B1,0
ST_0620,treatment,A1,0
ST_0621,control,A1,0
ST_0622,control,C1,0
ST_0623,control,B2,0
ST_0624,control,B2,1
ST_0625,treatment,A1,1
ST_0626,control,B2,0
ST_0627,control,A2,1
ST_0628,treatment,A2,0
ST_0629,control,B1,0
ST_0630,control,A1,0
ST_0631,treatment,B2,0
ST_0632,treatment,B1,0
ST_0633,treatment,A1,0
ST_0634,treatment,A1,0
ST_0635,control,A1,0
ST_0636,control,A1,1
ST_0637,treatment,B1,0
ST_0638,control,B2,0
ST_0639,control,A1,0
ST_0640,control,A1,0
ST_0641,control,B1,0
ST_0642,control,B2,1
ST_0643,control,A2,0
ST_0644,control,A2,1
ST_0645,control,B1,0
ST_0646,treatment,A2,0
ST_0647,treatment,A1,1
ST_0648,treatment,B2,1
ST_0649,treatment,B1,1
ST_0650,control,B1,0
ST_0651,control,B2,1
ST_0652,treatment,B1,1
ST_0653,treatment,A1,1
ST_0654,treatment,A2,0
ST_0655,control,A1,0
ST_0656,control,A1,1
ST_0657,control,B1,0
ST_0658,control,C1,0
ST_0659,treatment,C1,0
ST_0660,treatment,B1,0
ST_0661,control,A1,0
ST_0662,treatment,A1,0
ST_0663,treatment,B2,1
ST_0664,control,B1,0
ST_0665,control,B1,0
ST_0666,control,B2,0
ST_0667,control,B2,0
ST_0668,control,B2,0
ST_0669,control,A1,0
ST_0670,control,B2,0
ST_0671,control,C1,1
ST_0672,treatment,A2,0
ST_0673,control,B1,0
ST_0674,treatment,A2,0
ST_0675,control,C1,0
ST_0676,treatment,A1,0
ST_0677,control,B1,1
ST_0678,control,A1,0
ST_0679,treatment,B2,0
ST_0680,treatment,A1,0
ST_0681,treatment,A1,0
ST_0682,control,A2,1
ST_0683,control,C1,0
ST_0684,treatment,A1,0
ST_0685,treatment,A1,0
ST_0686,treatment,B2,0
ST_0687,treatment,B1,0
ST_0688,control,C1,0
ST_0689,treatment,A1,1
ST_0690,control,B1,0
ST_0691,control,A1,0
ST_0692,control,A1,0
ST_0693,treatment,B1,1
ST_0694,control,B1,0
ST_0695,control,B2,1
ST_0696,treatment,A2,1
ST_0697,control,A2,1
ST_0698,treatment,A2,0
ST_0699,control,C1,0
ST_0700,control,A2,0
ST_0701,treatment,A2,0
ST_0702,control,A2,0
ST_0703,control,B1,0
ST_0704,control,A2,1
ST_0705,control,C1,0
ST_0706,treatment,A2,0
ST_0707,control,C1,0
ST_0708,treatment,A1,0
ST_0709,control,B1,0
ST_0710,treatment,C1,0
ST_0711,treatment,A1,0
ST_0712,treatment,C1,0
ST_0713,control,A2,1
ST_0714,control,C1,0
ST_0715,control,B1,1
ST_0716,treatment,A2,0
ST_0717,treatment,A1,0
ST_0718,treatment,A2,0
ST_0719,control,A1,0
ST_0720,treatment,A1,0
ST_0721,treatment,A1,0
ST_0722,control,A2,0
ST_0723,control,B2,0
ST_0724,treatment,A1,1
ST_0725,treatment,A1,0
ST_0726,treatment,B1,0
ST_0727,control,A1,0
ST_0728,treatment,A1,0
ST_0729,control,A1,0
ST_0730,control,C1,0
ST_0731,control,B2,0
ST_0732,treatment,A2,1
ST_0733,treatment,B1,0
ST_0734,treatment,B1,0
ST_0735,control,B1,0
ST_0736,treatment,B1,0
ST_0737,control,B1,0
ST_0738,treatment,A2,0
ST_0739,control,A1,0
ST_0740,control,A2,0
ST_0741,control,C1,0
ST_0742,control,B1,0
ST_0743,treatment,B2,0
ST_0744,treatment,C1,0
ST_0745,control,A1,0
ST_0746,treatment,B1,0
ST_0747,control,B1,1
ST_0748,treatment,C1,1
ST_0749,treatment,C1,0
ST_0750,treatment,B1,0
ST_0751,control,A1,0
ST_0752,treatment,B2,0
ST_0753,treatment,A1,0
ST_0754,control,B2,0
ST_0755,control,C1,0
ST_0756,treatment,A2,0
ST_0757,treatment,B1,0
ST_0758,treatment,A2,0
ST_0759,treatment,A2,0
ST_0760,treatment,A2,0
ST_0761,control,B2,0
ST_0762,control,C1,0
ST_0763,control,C1,0
ST_0764,treatment,A1,0
ST_0765,control,C1,0
ST_0766,treatment,B2,0
ST_0767,treatment,A2,0
ST_0768,treatment,A1,0
ST_0769,control,A2,0
ST_0770,treatment,C1,0
ST_0771,control,B1,0
ST_0772,treatment,B2,0
ST_0773,control,A2,0
ST_0774,control,B2,0
ST_0775,treatment,A1,0
ST_0776,control,A2,0
ST_0777,control,B1,0
ST_0778,treatment,A1,0
ST_0779,treatment,B2,1
ST_0780,treatment,A1,0
ST_0781,treatment,B1,1
ST_0782,treatment,A2,0
ST_0783,control,B1,1
ST_0784,control,A1,0
ST_0785,control,A1,0
ST_0786,treatment,C1,0
ST_0787,treatment,A2,0
ST_0788,control,B2,0
ST_0789,control,C1,0
ST_0790,treatment,A1,0
ST_0791,control,A2,0
ST_0792,treatment,B1,0
ST_0793,treatment,C1,1
ST_0794,treatment,C1,0
ST_0795,control,B1,0
ST_0796,treatment,B2,0
ST_0797,treatment,A1,0
ST_0798,treatment,C1,0
ST_0799,treatment,C1,0
ST_0800,treatment,A1,0
ST_0801,treatment,A2,0
ST_0802,control,A1,1
ST_0803,treatment,A2,0
ST_0804,treatment,B2,1
ST_0805,control,A2,1
ST_0806,treatment,A1,0
ST_0807,treatment,A2,0
ST_0808,treatment,C1,0
ST_0809,control,B1,0
ST_0810,control,A2,0
ST_0811,treatment,A1,0
ST_0812,treatment,C1,0
ST_0813,control,B2,0
ST_0814,treatment,A2,1
ST_0815,treatment,A1,0
ST_0816,treatment,A1,0
ST_0817,treatment,A1,1
ST_0818,control,B1,0
ST_0819,control,C1,0
ST_0820,control,A2,0
ST_0821,treatment,B2,0
ST_0822,control,A2,0
ST_0823,control,B2,1
ST_0824,control,B2,0
ST_0825,treatment,A1,0
ST_0826,treatment,A2,0
ST_0827,control,B1,0
ST_0828,control,A1,1
ST_0829,treatment,A2,1
ST_0830,control,B1,0
ST_0831,control,C1,0
ST_0832,control,A2,0
ST_0833,control,B2,0
ST_0834,control,A2,0
ST_0835,control,B2,0
ST_0836,control,B1,1
ST_0837,treatment,C1,0
ST_0838,control,A2,1
ST_0839,treatment,B1,0
ST_0840,treatment,B1,0
ST_0841,control,A2,1
ST_0842,treatment,A1,0
ST_0843,control,A1,1
ST_0844,treatment,A1,0
ST_0845,control,C1,0
ST_0846,control,A1,1
ST_0847,control,A1,0
ST_0848,treatment,B2,1
ST_0849,treatment,A2,1
ST_0850,treatment,B1,0
ST_0851,control,A1,0
ST_0852,treatment,C1,0
ST_0853,control,C1,0
ST_0854,treatment,C1,1
ST_0855,control,A2,0
ST_0856,control,B2,0
ST_0857,control,A1,0
ST_0858,control,A1,0
ST_0859,treatment,A1,1
ST_0860,control,B1,0
ST_0861,treatment,A2,1
ST_0862,control,B1,0
ST_0863,treatment,A1,0
ST_0864,control,A2,0
ST_0865,control,B2,0
ST_0866,treatment,A2,1
ST_0867,control,B2,0
ST_0868,control,A1,0
ST_0869,treatment,B2,0
ST_0870,treatment,B1,0
ST_0871,control,A1,0
ST_0872,control,A1,0
ST_0873,treatment,B1,0
ST_0874,control,B2,0
ST_0875,control,A2,1
ST_0876,control,A2,0
ST_0877,treatment,C1,0
ST_0878,treatment,B1,0
ST_0879,control,A2,0
ST_0880,control,A2,1
ST_0881,control,A1,0
ST_0882,treatment,B1,0
ST_0883,control,A2,0
ST_0884,control,C1,0
ST_0885,treatment,A2,0
ST_0886,control,A2,0
ST_0887,treatment,B1,0
ST_0888,control,C1,0
ST_0889,control,B2,0
ST_0890,control,A2,0
ST_0891,treatment,B2,1
ST_0892,treatment,B1,0
ST_0893,treatment,A2,1
ST_0894,control,A1,0
ST_0895,treatment,A2,0
ST_0896,control,A1,0
ST_0897,control,C1,0
ST_0898,treatment,A2,0
ST_0899,control,C1,0
ST_0900,control,B1,0
ST_0901,control,B1,0
ST_0902,control,B1,0
ST_0903,control,A1,0
ST_0904,treatment,A2,0
ST_0905,control,A1,0
ST_0906,treatment,B1,0
ST_0907,treatment,A2,0
ST_0908,control,B2,0
ST_0909,control,A1,1
ST_0910,control,A1,0
ST_0911,treatment,A2,0
ST_0912,control,C1,0
ST_0913,treatment,B2,0
ST_0914,control,A2,1
ST_0915,treatment,B1,1
ST_0916,control,A1,0
ST_0917,control,C1,0
ST_0918,treatment,B1,0
ST_0919,treatment,A2,0
ST_0920,control,B1,0
ST_0921,treatment,A1,0
ST_0922,control,C1,0
ST_0923,treatment,A1,0
ST_0924,treatment,B1,0
ST_0925,control,A1,0
ST_0926,control,B2,0
ST_0927,control,B2,1
ST_0928,treatment,B1,0
ST_0929,treatment,B1,0
ST_0930,control,C1,1
ST_0931,control,A1,1
ST_0932,treatment,A2,0
ST_0933,treatment,A1,0
ST_0934,treatment,C1,0
ST_0935,control,A2,0
ST_0936,control,B2,0
ST_0937,control,B1,1
ST_0938,treatment,A1,0
ST_0939,control,A1,0
ST_0940,treatment,A2,0
ST_0941,control,A2,0
ST_0942,treatment,A1,0
ST_0943,treatment,A1,0
ST_0944,treatment,C1,0
ST_0945,control,C1,0
ST_0946,control,A2,0
ST_0947,control,A2,0
ST_0948,treatment,A1,1
ST_0949,treatment,B1,0
ST_0950,treatment,B2,1
ST_0951,treatment,A1,0
ST_0952,treatment,A1,0
ST_0953,control,B2,0
ST_0954,treatment,B1,0
ST_0955,control,A1,1
ST_0956,control,B1,1
ST_0957,treatment,A2,0
ST_0958,control,A2,0
ST_0959,control,B2,0
ST_0960,treatment,B2,1
ST_0961,control,A2,0
ST_0962,treatment,C1,0
ST_0963,control,A2,0
ST_0964,control,B2,0
ST_0965,control,A2,1
ST_0966,control,C1,0
ST_0967,treatment,C1,0
ST_0968,control,A1,0
ST_0969,treatment,C1,0
ST_0970,control,B2,0
ST_0971,treatment,B2,0
ST_0972,treatment,A1,1
ST_0973,treatment,B2,0
ST_0974,control,C1,0
ST_0975,control,A2,0
ST_0976,control,C1,0
ST_0977,treatment,A1,1
ST_0978,control,A1,0
ST_0979,control,B1,0
ST_0980,treatment,B1,0
ST_0981,control,B1,0
ST_0982,treatment,A1,0
ST_0983,control,C1,1
ST_0984,control,A1,0
ST_0985,treatment,A1,0
ST_0986,control,A1,0
ST_0987,treatment,B1,0
ST_0988,control,C1,0
ST_0989,control,B1,1
ST_0990,treatment,B2,0
ST_0991,treatment,A1,0
ST_0992,treatment,B1,0
ST_0993,control,A2,1
ST_0994,treatment,A2,0
ST_0995,control,A1,1
ST_0996,control,B1,0
ST_0997,treatment,B1,1
